,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/4/22,SZ000538,0.032945946,0.043368965,0.75966644,0.000958499,0.02210103,0.009464519,0.21823254,0.041451965,0.9557979,0.9681049,1.0009279,0.95894223,,0.9950127,0.97541165,0.90385073,0.92205995,1.0225005,0.98578054,0.9827534,0.97469264,0.9445218,0.95158124,0.010876285,0.010907154,0.020390248,0.047440395,0.04039787,0.001020671,0.001749582,0.002173142,0.004670618,-9.32E-05,0.022016585,0.23586152,0.3975567,0.75119686,0.001623305,0.012178119,0.009373483,0.004662517,-0.012245723,0.05116813,1.0022036,1.0024356,1.0053352,1.0053352,1.0670378,0.95894223,0.95894223,0.9046625,0.8234749,0.8234749,0.98960793,0.98861045,0.98782176,0.98615164,0.98404086,0.9827417,0.97420543,0.967525,0.89243793,0.91568077,20,10,5,3.3333333,1.5833334,0.9490625,0.9440012,0.9470047,0.9706633,0.72476184,0.2,0.5,0.45,0.6333333,0.016666668,1,1,0.1,0.16666667,0.5833333,-0.8,-0.5,0.35,0.46666667,-0.56666666,0.38546532,0.33628723,-0.084916465,-0.122790016,-0.022352481,0.30119058,-0.040192686,0.57061505,0.40694994,0.26740417,0.4,0.5,0.55,0.5,0.45,0.6,0.4,0.4,0.46666667,0.53333336,-0.2,0.1,0.15,0.033333335,-0.083333336,0.5429145,0.6229703,0.65506923,0.5898395,0.4874385,0.4570855,0.37702972,0.34493074,0.41016048,0.5125615,0.085829034,0.24594054,0.31013852,0.17967904,-0.025122982,0.65430593,0.69497657,1.0517331,1.02901,0.98771507,0.21180595,0.22077459,0.69089776,0.5797184,0.4319745,1.313829,1.1515614,1.3123223,1.2755743,1.2582247,0.5125557,0.53050244,0.50517833,0.505745,0.5086454,0.4874443,0.46949756,0.49482167,0.49425504,0.49135458,0.025111377,0.061004892,0.010356643,0.011489949,0.017290836,-0.002283037
2020/4/22,SZ000560,0.006191958,0.015479839,0.40000144,0.003096035,0.20000434,0.006191846,0.39999422,0.009287769,0.5999913,0.9938461,1.003077,0.9876924,,1.0184617,1.0276924,1.0184617,1.1323078,1.3230771,1.0055386,1.0175385,1.0203078,1.0316924,1.0839489,0.007016509,0.014289219,0.015381394,0.031731907,0.07270321,-0.004000032,-0.004531472,-0.001378835,-0.002399249,-0.002987069,0.8125028,0.92187726,0.28125542,0.44305736,0.51485294,0.002461541,0.002853093,-0.007208844,0.003096715,0.004169738,1.0246154,1.0461539,1.0615386,1.1692308,1.32,0.9876924,0.9876924,0.9876924,0.9876924,0.9876924,1.0123078,1.0313847,1.0338463,1.0436925,1.1384616,0.99938464,1.0049231,1.0055385,1.0086155,1.0209231,8,2,0.5,0.22222222,0.055555556,0.33333132,0.21052462,0.1666654,0.0677961,0.03703675,0.2,0.3,0.15,0.033333335,0.016666668,1,1,0.35,0.56666666,0.78333336,-0.8,-0.7,-0.2,-0.53333336,-0.76666665,0.2864579,0.57100743,0.49050853,0.75350803,0.58348155,-0.52108103,-0.59334594,0.17918862,0.17945535,-0.083522476,0.2,0.3,0.4,0.36666667,0.43333334,0.6,0.6,0.55,0.6,0.51666665,-0.4,-0.3,-0.15,-0.23333333,-0.083333336,0.12499774,0.28571332,0.45454517,0.33834594,0.37037033,0.87500226,0.7142867,0.54545486,0.66165406,0.6296297,-0.75000453,-0.4285734,-0.09090969,-0.32330808,-0.25925934,1.08056,1.3109509,1.4796039,1.8910899,2.6894562,0.2722752,0.35763198,0.3718596,0.84393406,1.293256,0.7444652,0.82329696,1.0956018,0.9971502,1.3392011,0.13636856,0.4361732,0.45143804,0.38365874,0.49292865,0.8636314,0.5638268,0.548562,0.61634123,0.5070713,-0.72726285,-0.1276536,-0.09712394,-0.2326825,-0.014142663,-0.029940128
2020/4/22,SZ000878,0.007306911,0.01670146,0.43750134,0.003131565,0.18750244,0.006262984,0.37499622,0.010438331,0.6249951,0.9927461,1.0031089,0.9865285,,1.0455959,1.0715027,1.0093265,1.141969,1.3533679,1.0190674,1.0370984,1.0309845,1.0311917,1.1078584,0.01751881,0.023669949,0.02317633,0.033323646,0.09038002,-0.009740951,-0.006720057,0.000643576,-0.000356182,-0.003916891,0.7729179,0.7388609,0.026988469,0.008854014,0.5728461,0.000414542,-0.006858208,-0.037098452,-0.026027096,0.007689888,1.0507772,1.092228,1.092228,1.1492227,1.3481866,0.9865285,0.9865285,0.9699482,0.94922286,0.94922286,1.0317099,1.052228,1.0499482,1.053057,1.1935751,1.000829,1.0209326,1.0109845,1.0076684,1.0209327,4,1,0.5,0.5555556,0.1388889,0.20967688,0.12745059,0.24576281,0.2538858,0.12727255,0.4,0.1,0.55,0.033333335,0.016666668,1,1,0.2,0.23333333,0.6166667,-0.6,-0.9,0.35,-0.2,-0.6,0.36000404,0.17928977,0.5197544,0.25487274,0.49283445,-0.31511033,0.1813538,0.4011997,0.19997354,-0.053844012,0.2,0.3,0.5,0.4,0.46666667,0.8,0.7,0.5,0.6,0.53333336,-0.6,-0.4,0,-0.2,-0.06666667,0.13333356,0.2481749,0.4839858,0.3752276,0.38745874,0.86666644,0.7518251,0.5160142,0.6247724,0.61254126,-0.7333329,-0.5036502,-0.03202839,-0.24954481,-0.2250825,1.5690776,1.5295457,1.4602834,1.6437161,2.2047913,0.37811187,0.27719977,0.33528244,0.44026297,0.83110744,0.7628053,0.65195256,0.6917387,0.7282305,1.0987244,0.37415144,0.3327324,0.4403817,0.42894757,0.49360642,0.6258486,0.66726756,0.5596183,0.57105243,0.50639355,-0.25169712,-0.33453518,-0.11923658,-0.14210483,-0.012787135,-0.013570011
2020/4/22,SZ002053,0.02503916,0.029733976,0.84210604,0,0,0.004694814,0.15789394,0.029733976,1,0.97557247,1,0.9709923,,1.0076337,1.0564885,0.9923664,1.0625955,1.1847328,1,1.0103817,1.0130534,1.0076845,1.0317303,0.012165964,0.017684763,0.020777278,0.024762401,0.046229165,-0.005343528,-0.004774462,-0.000492451,0.000301269,-0.000900632,0.48228428,0.66813153,0.019661468,0.011471621,0.11576094,0.010687033,0.011103387,-0.008375157,-0.012052873,-0.005161642,1.0244275,1.0610687,1.0687023,1.0778626,1.1725191,0.9709923,0.9709923,0.9618321,0.9374046,0.90076333,1.0100764,1.0216794,1.0229008,1.0235114,1.0668702,0.9917557,0.99877864,0.99877864,0.9856488,0.9923664,12,3,1.25,1.3333334,0.4861111,0.54285693,0.3220341,0.35714263,0.44565228,0.36516863,0.4,0.1,0.45,0.033333335,0.016666668,1,1,0.35,0.23333333,0.083333336,-0.6,-0.9,0.1,-0.2,-0.06666667,-0.5273877,0.26704025,0.32576782,0.35579988,0.59415054,-0.7549324,-0.31802678,-0.065326385,0.100222886,0.16528715,0.4,0.3,0.45,0.4,0.46666667,0.6,0.7,0.5,0.56666666,0.5,-0.2,-0.4,-0.05,-0.16666667,-0.033333335,0.42857113,0.29213485,0.5125629,0.43573672,0.42409036,0.5714289,0.7078652,0.48743713,0.5642633,0.5759097,-0.14285773,-0.41573033,0.025125748,-0.12852657,-0.15181929,1.2739232,1.3630644,1.9786578,2.0258026,2.5716345,0.2399322,0.30162314,0.8849482,0.83029866,1.1884782,0.5589995,0.5313961,0.91781604,0.84455156,1.1556686,0.3241235,0.22935444,0.47413588,0.43591595,0.4781107,0.6758765,0.77064556,0.5258641,0.56408405,0.5218893,-0.351753,-0.5412911,-0.051728252,-0.12816812,-0.04377862,0
2020/4/22,SZ002059,0.033596832,0.047430906,0.70833206,0.009881507,0.20833476,0.003952568,0.08333318,0.027667893,0.58333045,0.9674952,1.0095603,0.96367115,,0.97705555,0.96558326,0.96175915,0.89292556,0.98661566,0.9785851,0.9894838,0.94177824,0.92135125,0.8998407,0.016525658,0.021200836,0.06460123,0.06604983,0.06413834,0.009751441,-0.003256272,0.005924467,0.004742044,0.001977552,0.87048256,0.21624537,0.2943642,0.39947492,0.289948,0.001911996,0.025169434,0.001939316,0.009889132,0.041821513,1.0095603,1.040153,1.040153,1.040153,1.040153,0.94837487,0.94837487,0.8145317,0.8030593,0.7361377,0.98623335,1.0015297,0.9927343,0.9843213,0.95564055,0.9709369,0.9766731,0.86042076,0.8516253,0.8439771,20,8,4.5,3.1111112,1.6111112,0.8437486,0.5624991,0.8220335,0.83064485,0.8679243,1,0.1,0.55,0.7,0.85,0.6,0.8,0.35,0.16666667,0.083333336,0.4,-0.7,0.2,0.53333336,0.76666665,0.6310385,0.88287115,0.78554064,0.831086,0.61618376,0.72366744,0.9056987,0.7756594,0.73237306,0.18308663,0.6,0.6,0.5,0.5,0.51666665,0.4,0.4,0.5,0.46666667,0.45,0.2,0.2,0,0.033333335,0.06666667,0.657894,0.57499975,0.53355694,0.56796104,0.5044473,0.342106,0.42500025,0.46644306,0.43203893,0.49555275,0.31578797,0.14999948,0.067113884,0.13592212,0.008894532,0.8820705,1.1927289,1.0251923,0.91779,0.6743107,0.16753937,0.5911904,0.5285086,0.58008957,0.5004794,0.69295394,1.5406481,1.2791686,1.3432605,1.5424894,0.5276377,0.4665843,0.4729134,0.5284292,0.5196195,0.47236225,0.53341573,0.52708656,0.47157082,0.48038048,0.055275477,-0.066831425,-0.05417316,0.056858364,0.039239034,-0.001972377
2020/4/22,SZ002265,0.019685041,0.028871436,0.6818172,0.009186395,0.3181828,0,0,0.010498647,0.36363438,0.98069495,1.009009,0.98069495,,0.97683406,1.0463321,1.0308881,1.1351352,1.1595882,0.9925354,0.9978121,1,1.0162163,1.0462463,0.011489691,0.01861139,0.02499079,0.041982893,0.06388588,0.005920207,-0.002691002,-0.001027667,-0.002835698,-0.001268978,0.6637386,0.19163814,0.059185125,0.3535711,0.12033679,-0.004375807,0.014297406,0.009762819,0.024901386,-0.008811398,1.0360361,1.081081,1.081081,1.1801802,1.1814673,0.95881593,0.95881593,0.945946,0.945946,0.88545686,1.001287,1.0036036,1.0198199,1.0393822,1.1220077,0.98120975,0.98120975,0.9778636,0.98172456,0.9863578,12,5.5,2.375,1.2777778,0.45833334,0.5333329,0.33684236,0.40000013,0.23076914,0.38695645,0.8,0.1,0.55,0.033333335,0.46666667,0.2,0.6,0.35,0.56666666,0.083333336,0.6,-0.5,0.2,-0.53333336,0.38333333,0.75523204,0.5750383,0.68182486,0.63389605,0.31312138,0.7747519,0.4669537,0.557663,0.70379925,0.17286569,0.4,0.2,0.35,0.33333334,0.46666667,0.4,0.7,0.6,0.6,0.45,0,-0.5,-0.25,-0.26666668,0.016666668,0.846153,0.2749997,0.44915244,0.39307538,0.4426987,0.15384696,0.7250003,0.5508476,0.6069246,0.5573013,0.6923061,-0.45000058,-0.10169513,-0.21384923,-0.11460262,1.2451385,1.3301072,1.3948607,1.7402232,1.6188129,0.40454975,0.35844186,0.5243805,1.0450217,0.8106971,1.674535,0.9278418,1.1998445,2.093718,1.8761631,0.45881552,0.314536,0.43024197,0.48082185,0.49851328,0.5411845,0.685464,0.56975806,0.51917815,0.5014867,-0.082368955,-0.370928,-0.13951609,-0.038356286,-0.002973439,0.04292929
2020/4/22,SZ002428,0.007835449,0.021547517,0.3636358,0.011753174,0.5454537,0.001958896,0.0909105,-0.001958829,-0.090907395,0.99222547,1.0116618,0.9902818,,0.97084546,1.0038873,0.93002915,1.036929,1.1564626,0.99863946,0.9853256,0.9542274,0.9623259,1.0445416,0.01888927,0.022543235,0.04975427,0.04607451,0.11466079,0.006608346,0.004611717,0.00641838,0.000535526,-0.004034703,0.30598143,0.38362265,0.5824492,0.010469887,0.37765312,-0.011856157,-0.006078281,-0.015201999,0.02990899,0.074482106,1.0301265,1.0301265,1.0301265,1.0787172,1.3760933,0.94849366,0.9387755,0.84548104,0.84548104,0.84548104,1.0081632,1.0007775,0.9937804,1.0001944,1.1275024,0.98697764,0.96929055,0.9103984,0.92536443,0.96287656,12,8,4.25,2.6111112,0.7361111,0.63095194,0.67021245,0.8368419,0.6624999,0.2912088,0.6,0.8,0.9,0.033333335,0.25,0.2,0.3,0.2,0.46666667,0.73333335,0.4,0.5,0.7,-0.43333334,-0.48333332,0.7157677,0.67485493,0.32831293,0.37423486,0.8132999,0.7066445,0.77413225,0.5959617,0.38254073,0.19064024,0.6,0.4,0.5,0.43333334,0.45,0.4,0.6,0.5,0.56666666,0.53333336,0.2,-0.2,0,-0.13333334,-0.083333336,0.68292683,0.49,0.57929516,0.47205883,0.46407855,0.3170732,0.51,0.42070484,0.52794117,0.53592145,0.3658536,-0.019999979,0.15859033,-0.055882357,-0.071842924,1.5829759,1.4702551,1.5435787,1.6492249,3.445697,0.6125894,0.48577872,0.48101717,0.4630307,2.6288528,1.0553033,0.8752091,0.9771687,0.97187006,1.3919381,0.4705995,0.42892528,0.47530207,0.4471136,0.43905404,0.5294005,0.5710747,0.5246979,0.55288637,0.560946,-0.058801003,-0.14214943,-0.04939586,-0.105772786,-0.12189194,0.006992936
2020/4/22,SZ002727,0.032099754,0.03587617,0.8947375,0.003776415,0.105262496,0,0,0.02832334,0.789475,0.9688986,1.003659,0.9688986,,0.96963036,0.9813392,0.85912913,0.7980241,0.8551043,0.9770216,0.9859861,0.95742774,0.89036465,0.86295277,0.014861496,0.018663641,0.040227327,0.10675807,0.08237409,0.00472007,-0.003501536,0.004991898,0.010651263,0.002384256,0.2521807,0.32265314,0.5389607,0.77144045,0.25551963,0.013538267,0.029770821,-0.004850761,-0.044807974,0.06671166,1.003659,1.0475668,1.0475668,1.0475668,1.0475668,0.9509696,0.9509696,0.848884,0.6802049,0.6802049,0.9856568,1.0021222,0.98821807,0.98302233,0.9489206,0.96765465,0.9695572,0.9227954,0.7728504,0.8050494,20,8,4.5,3.1111112,1.6111112,0.93055594,0.5075761,0.7605894,0.870518,0.870518,1,0.2,0.6,0.73333335,0.8666667,0.4,0.7,0.05,0.23333333,0.6166667,0.6,-0.5,0.55,0.5,0.25,-0.18328886,0.42855448,-0.5192179,0.18926299,0.29325145,-0.32770678,-0.04127253,0.089608386,0.36902773,0.21299395,0.8,0.6,0.65,0.56666666,0.5,0.2,0.4,0.35,0.43333334,0.5,0.6,0.2,0.3,0.13333334,0,0.71066034,0.5602836,0.6946411,0.6599073,0.5686546,0.28933966,0.4397164,0.3053589,0.3400927,0.4313454,0.4213207,0.120567225,0.3892822,0.3198146,0.13730921,0.9778245,1.07117,1.3492323,1.4513193,1.2496445,0.23672183,0.24624534,0.45146456,1.1166056,0.896749,0.78073615,0.7961092,1.1269283,1.8730106,1.9707952,0.510199,0.438677,0.33286464,0.5119367,0.50263387,0.48980096,0.561323,0.66713536,0.48806328,0.4973661,0.020398065,-0.122645974,-0.33427072,0.023873439,0.00526779,-0.032901585
2020/4/22,SZ002750,-0.002018053,0.019172577,-0.10525728,0.006054517,0.31579044,0.011100007,0.57895225,0.003027437,0.15790454,1.0020221,1.008089,0.98887753,,1.0798787,1.0192113,1.0101111,1.1203235,1.3488371,1.0082911,1.0167845,1.0072294,1.0110211,1.1036737,0.010070716,0.027773498,0.027211033,0.036597785,0.1061809,-0.003842258,-0.002598276,0.0009389,-0.000545938,-0.005314025,0.36390856,0.08022704,0.041669354,0.01724561,0.7639313,-0.000606628,-0.005092325,-0.016149012,-0.003105067,0.053090066,1.0515671,1.0819008,1.0819008,1.1385238,1.4459049,0.98584425,0.95551056,0.9383215,0.9150657,0.9150657,1.0145601,1.0287158,1.0202224,1.0359958,1.2052578,1.0016177,1.0016177,0.98301303,0.97977746,1.002831,4,2,1.75,1.1111112,0.2777778,0.2153858,0.3520007,0.42957819,0.3800905,0.16000004,0.2,0.5,0.75,0.033333335,0.016666668,0.8,0.4,0.3,0.23333333,0.6166667,-0.6,0.1,0.45,-0.2,-0.6,0.81440514,0.71667105,0.7480797,0.35146502,0.582015,0.37794644,0.70974,0.76067996,0.72642547,0.47769237,0.4,0.4,0.4,0.33333334,0.38333333,0.6,0.6,0.6,0.6666667,0.6166667,-0.2,-0.2,-0.2,-0.33333334,-0.23333333,0.101010464,0.4664312,0.48975417,0.42458817,0.40114614,0.89898956,0.5335688,0.5102458,0.57541186,0.5988539,-0.79797906,-0.067137614,-0.020491635,-0.15082367,-0.19770774,1.8271592,2.2461934,1.9958092,1.9534627,2.3516996,1.1437377,1.3140959,0.985717,0.9851894,1.0997164,1.5410771,1.6136677,1.666058,1.5972004,1.4030765,0.05970419,0.45488316,0.4475965,0.48985982,0.4813597,0.9402958,0.54511684,0.5524035,0.5101402,0.5186403,-0.88059163,-0.09023367,-0.10480701,-0.020280357,-0.03728062,-0.030456841
2020/4/23,SH600096,0.024951978,0.044145845,0.5652169,0.013435656,0.304347,0.005758213,0.13043612,0.017274534,0.391306,0.9756555,1.0131086,0.97003746,,0.9756555,1.0374532,0.9775281,1.0505618,1.0131086,0.9722847,0.9784644,0.9973783,0.98595506,1.0097066,0.017834565,0.014699008,0.0314555,0.03254241,0.07834388,0.00730336,-0.001464075,-0.002024723,0.000863632,6.30E-06,0.41923776,0.09094151,0.1450127,0.05458328,1.97E-06,0.013108633,0.028123926,0.021856608,0.001522298,-0.009892339,1.0131086,1.0411984,1.0898877,1.0898877,1.2003745,0.9438202,0.9438202,0.9438202,0.91573036,0.79775286,0.9790262,0.99288386,1.0179775,1.005618,1.0749063,0.9617978,0.970412,0.9734082,0.96217227,0.952809,20,10,3.25,2.4444444,0.8611111,0.8108114,0.57692367,0.3846154,0.4838708,0.5023256,1,0.1,0.4,0.6,0.45,0.6,0.8,0.9,0.13333334,0.06666667,0.4,-0.7,-0.5,0.46666667,0.38333333,0.7971993,0.59555185,0.8278311,0.7018401,0.80245656,0.36849043,0.25877944,0.6435706,0.5681258,0.41336724,0.6,0.4,0.45,0.46666667,0.48333332,0.4,0.6,0.55,0.53333336,0.51666665,0.2,-0.2,-0.1,-0.06666667,-0.033333335,0.6382975,0.39130434,0.5270271,0.4615385,0.49602726,0.3617025,0.6086956,0.47297296,0.5384615,0.50397277,0.276595,-0.2173913,0.054054093,-0.07692303,-0.00794549,0.54937863,0.5276416,0.7284659,0.69965136,1.0916529,0.2603399,0.20737135,0.33183008,0.28728008,0.77172935,0.84466046,1.0271466,1.2509731,1.1102976,1.4937679,0.89781594,0.59808016,0.54276764,0.50981784,0.51861435,0.102184065,0.40191984,0.45723233,0.49018216,0.48138568,0.7956319,0.19616033,0.08553534,0.01963565,0.03722866,-0.011605442
2020/4/23,SZ000538,0.015416754,0.029210543,0.5277804,0.013562036,0.46428564,0.000231754,0.007933932,0.002086472,0.07142872,0.9848173,1.0133561,0.9845891,,0.9705479,0.9600457,0.8986302,0.90079916,1.0294521,0.97614163,0.97126716,0.9644065,0.93294907,0.93609977,0.01710118,0.014516324,0.016394373,0.048072226,0.038764942,0.007043369,0.003025458,0.00176125,0.004852041,0.000169612,0.42408097,0.39818105,0.4039433,0.7895183,0.005838938,0.009771641,0.01511825,0.018861659,-0.003303686,0.058896672,1.0133561,1.0133561,1.0133561,1.0133561,1.0341326,0.9438357,0.9438357,0.8904111,0.8105024,0.8105024,0.9873973,0.9803197,0.97623295,0.9710047,0.96853894,0.9675344,0.9627854,0.9539042,0.87837905,0.9012557,20,10,5,3.3333333,1.6388888,0.807882,0.807882,0.8913651,0.9341588,0.84737056,1,1,1,1,0.016666668,0.8,0.9,0.05,0.13333334,0.56666666,0.2,0.1,0.95,0.8666667,-0.55,0.70312566,0.51535696,-0.14669791,-0.13228746,-0.06349833,0.14697553,-0.06832815,0.58347994,0.39737013,0.24106659,0.6,0.6,0.55,0.53333336,0.45,0.4,0.4,0.4,0.43333334,0.53333336,0.2,0.2,0.15,0.1,-0.083333336,0.72953784,0.67500013,0.6625183,0.6137733,0.48315483,0.27046216,0.32499987,0.33748165,0.3862267,0.51684517,0.4590757,0.35000026,0.3250367,0.22754656,-0.03369035,0.65380186,0.6538478,0.91425604,0.89523846,0.8349728,0.2633024,0.21011528,0.5840122,0.48517898,0.36292532,1.0517954,0.94259346,1.2709469,1.2345542,1.2712698,0.81398994,0.66366905,0.5240247,0.5291495,0.49047706,0.18601008,0.33633098,0.4759753,0.47085053,0.5095229,0.6279798,0.32733804,0.048049413,0.05829894,-0.019045884,0.00102973
2020/4/23,SZ000560,0.018292703,0.024390271,0.75,0,0,0.006097568,0.25,0.024390271,1,0.98203593,1,0.9760479,,0.98503,1.008982,1.0239521,1.1137725,1.272455,0.9814371,0.9892216,0.9916168,1.0000998,1.0501996,0.011863271,0.012796281,0.013197998,0.022862429,0.06504744,0.002395201,-0.00261296,-0.000747379,-0.001601915,-0.00262731,0.10190962,0.38221654,0.112236515,0.38048333,0.497579,0.013772503,0.022536775,0.015483347,0.023127962,0.02730605,1,1.0179641,1.0329341,1.1077844,1.275449,0.96107787,0.96107787,0.96107787,0.96107787,0.96107787,0.988024,1.0005988,1.0035927,1.0149702,1.102994,0.972455,0.97784424,0.978443,0.9814371,0.99341315,20,7.5,3.5,1.9444444,0.4861111,1,0.68421024,0.54166675,0.26530606,0.1238095,1,0.2,0.1,0.033333335,0.016666668,0.8,0.9,0.3,0.53333336,0.76666665,0.2,-0.7,-0.2,-0.5,-0.75,0.78148854,0.62787384,0.36205426,0.68438184,0.6206212,0.7516902,0.36372018,0.30584753,0.32117686,-0.023387402,0.4,0.3,0.4,0.36666667,0.45,0.4,0.6,0.55,0.6,0.5,0,-0.3,-0.15,-0.23333333,-0.05,0.66666585,0.44444475,0.4375,0.36231902,0.38875312,0.33333415,0.5555553,0.5625,0.637681,0.6112469,0.33333173,-0.111110516,-0.125,-0.27536198,-0.22249378,0.5535663,0.63771313,0.67401403,0.83464456,1.2312512,0.25111052,0.20728402,0.15651508,0.32150084,0.5949944,1.6030544,1.3061723,0.9391049,0.99647707,1.3275876,0.6527229,0.5952604,0.481069,0.39963266,0.493635,0.3472771,0.4047396,0.518931,0.60036737,0.506365,0.3054458,0.19052082,-0.037861988,-0.20073467,-0.012730016,-0.012345672
2020/4/23,SZ000878,-0.010330639,0.020661134,-0.50000346,0.006198283,0.2999972,0.004132213,0.1999993,-0.012396709,-0.6000014,1.0104384,1.0167015,0.99582464,,1.0375782,1.0699373,1.0375782,1.1273487,1.2912318,1.0189979,1.0376827,1.0366389,1.0344815,1.1110995,0.019645317,0.025787799,0.0248866,0.02981616,0.0892836,-0.011795406,-0.007521989,8.32E-05,2.55E-06,-0.003838517,0.9012552,0.77991676,0.000391109,5.69E-07,0.5637458,0.004592946,-0.003833692,-0.037429128,-0.03451857,0.00213676,1.0584551,1.0835072,1.1002088,1.1127349,1.3340292,0.9937369,0.9937369,0.9770354,0.9561587,0.9561587,1.0359081,1.054071,1.0576199,1.0576199,1.2006263,1.0058454,1.0081419,1.0150312,1.0081419,1.0246346,4,1,0.25,0.33333334,0.083333336,0.09677438,0.069767594,0.18644121,0.2799999,0.11602206,0.2,0.3,0.5,0.033333335,0.016666668,0.8,0.9,0.15,0.2,0.6,-0.6,-0.6,0.35,-0.16666667,-0.5833333,0.3963917,0.2794659,0.50784975,0.22917613,0.50074744,-0.22172564,0.15565892,0.39024764,0.17071648,-0.029204987,0.2,0.3,0.45,0.4,0.46666667,0.8,0.7,0.55,0.6,0.53333336,-0.6,-0.4,-0.1,-0.2,-0.06666667,0.15384667,0.25185174,0.43283585,0.3857678,0.40399173,0.8461533,0.74814826,0.5671642,0.61423224,0.59600824,-0.69230664,-0.4962965,-0.13432832,-0.22846442,-0.19201653,1.1183333,1.1138504,1.0560547,1.1882787,1.5981604,0.28440052,0.20528972,0.2421252,0.32129678,0.6120068,0.90809613,0.66947484,0.7289371,0.760652,1.1293703,0.44924775,0.4890403,0.47527584,0.4720231,0.48152688,0.5507523,0.5109597,0.5247242,0.5279769,0.5184731,-0.10150451,-0.02191942,-0.049448326,-0.05595379,-0.036946215,-0.001058161
2020/4/23,SZ002053,0.015313902,0.027565068,0.5555547,0.010719743,0.38888866,0.001531423,0.05555667,0.006125583,0.22222267,0.9849171,1.010558,0.98340875,,1.0015084,1.0346909,1.0060332,1.0377073,1.1221719,0.987632,0.99472094,1.0005279,0.9942685,1.0172448,0.011605077,0.012008622,0.020490374,0.023155311,0.043686654,0.001206627,-0.002184742,-0.000416196,0.000617413,-0.000746981,0.027026532,0.30340677,0.014439914,0.05509998,0.089170545,0.009954771,0.015110377,0.003425978,-0.003220938,0.004791119,1.0120664,1.040724,1.055807,1.055807,1.158371,0.95927596,0.95927596,0.95022625,0.9260935,0.8898944,0.9975868,1.0030166,1.010558,1.010558,1.050377,0.97978884,0.986727,0.986727,0.9737556,0.9803921,20,7,2.75,2,0.7083333,0.77142847,0.5,0.4714285,0.56976753,0.41011253,0.2,0.1,0.4,0.6,0.33333334,0.8,0.9,0.3,0.2,0.06666667,-0.6,-0.8,0.1,0.4,0.26666668,0.29153594,-0.008562264,0.3189017,0.33538753,0.6019939,0.1267042,-0.005579332,-0.084896214,0.13224068,0.1812526,0.4,0.4,0.45,0.43333334,0.48333332,0.6,0.6,0.5,0.53333336,0.48333332,-0.2,-0.2,-0.05,-0.1,0,0.48717925,0.37362635,0.48947367,0.4608151,0.44760674,0.5128207,0.62637365,0.51052636,0.53918487,0.55239326,-0.0256415,-0.2527473,-0.02105266,-0.0783698,-0.10478653,0.69605297,0.6550435,0.91553575,0.94553053,1.2006783,0.19777839,0.17144859,0.4082715,0.38784397,0.5579963,0.457637,0.5150106,0.9417957,0.84713966,1.1808056,0.7325959,0.5392538,0.47796237,0.49098802,0.49105644,0.26740405,0.46074623,0.5220376,0.509012,0.50894356,0.46519187,0.07850751,-0.044075273,-0.018023994,-0.01788712,0.009049773
