,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/12/1,SZ002265,0.011947487,0.023894811,0.5000034,0.004778913,0.19999795,0.00716841,0.29999864,0.014336985,0.6000041,0.9881936,1.0047225,0.9811098,,1.0153483,0.9598583,0.9515939,0.95867765,1.0661156,1.0028335,0.9976387,0.97927976,0.9665092,0.9785911,0.010807848,0.015150249,0.02221844,0.02788126,0.04480335,-0.005194805,0.002289722,0.003024386,0.002743439,-0.000904488,0.57756394,0.20938098,0.6485078,0.7503561,0.124303944,0.007556115,-0.007942437,-0.008011434,-0.006289075,0.04809134,1.0342385,1.0342385,1.0342385,1.0342385,1.12987,0.9811098,0.94805187,0.93742615,0.88311684,0.88311684,1.012987,1.012987,1.0002362,0.9981109,1.0011805,0.9974026,0.9858323,0.95962214,0.95017713,0.95017713,8,5.5,3.875,2.8333333,1.2916666,0.35555565,0.6027401,0.6463417,0.7734376,0.47368458,0.2,0.6,0.8,0.8666667,0.05,1,0.1,0.4,0.13333334,0.56666666,-0.8,0.5,0.4,0.73333335,-0.51666665,0.39342624,0.42898643,0.74315786,0.5761611,0.66521055,-0.5048743,0.2309379,0.44817773,0.45236158,0.14046521,0.2,0.5,0.5,0.5,0.46666667,0.6,0.4,0.4,0.43333334,0.48333332,-0.4,0.1,0.1,0.06666667,-0.016666668,0.31428632,0.6976739,0.6394557,0.56457573,0.45638633,0.68571365,0.30232605,0.36054432,0.43542427,0.5436137,-0.37142736,0.39534786,0.27891132,0.12915143,-0.08722734,1.5917041,1.6017573,1.3188391,1.3307294,1.3822953,0.5268692,0.40333983,0.46743777,0.52188206,0.64627683,0.7546801,0.7418136,0.9332295,1.1499493,1.0545326,0.339685,0.52328527,0.48838702,0.50760096,0.48624372,0.66031504,0.47671476,0.511613,0.49239904,0.5137563,-0.32063,0.046570484,-0.023225967,0.015201944,-0.027512554,-0.019138753
2020/12/1,SZ002428,0.038793094,0.048132204,0.80596966,0.002873512,0.059700396,0.006465598,0.13432997,0.04238518,0.8805992,0.9626556,1.0027663,0.95643145,,1.1009681,1.0525588,0.9598893,0.9197787,0.98271084,1.0139695,1.0385891,1.0295297,0.99836326,0.9574458,0.032331575,0.040290162,0.03836516,0.056527406,0.06423248,-0.016459186,-0.007485644,0.001524558,0.004762475,0.002401466,0.64789253,0.3164257,0.05526901,0.55010945,0.4263274,0.018948844,-0.004903773,-0.044013,-0.067419164,-0.028289046,1.1037344,1.1099584,1.1099584,1.1099584,1.1099584,0.94536644,0.94536644,0.94536644,0.8755186,0.8264177,1.046058,1.0694329,1.057538,1.0528353,1.0136929,0.99405247,0.9997234,0.9997234,0.95228213,0.9084371,12,3,1.25,1.6666666,1.25,0.34497854,0.33193317,0.33193317,0.53097373,0.6121953,0.2,0.4,0.7,0.8,0.9,0.6,0.8,0.9,0.06666667,0.33333334,-0.4,-0.4,-0.2,0.73333335,0.56666666,0.08780314,0.5992817,0.6747819,0.7278249,0.7151176,-0.7735847,0.084490255,0.44938016,0.4626569,0.36779645,0.4,0.6,0.65,0.6,0.55,0.6,0.4,0.35,0.4,0.45,-0.2,0.2,0.3,0.2,0.1,0.18534498,0.40952384,0.5371795,0.55330884,0.5062035,0.814655,0.59047616,0.46282047,0.4466912,0.4937965,-0.6293101,-0.18095234,0.074359044,0.106617644,0.012406994,1.368667,1.6111562,1.5853946,1.4119378,1.18658,0.36890426,0.5425489,0.5661161,0.5933742,0.5424968,0.8133175,0.80499923,0.8490827,0.8936286,0.99064356,0.3041564,0.4349981,0.49039188,0.51498896,0.5014194,0.6958436,0.5650019,0.5096081,0.48501104,0.49858057,-0.39168718,-0.1300038,-0.019216223,0.02997789,0.002838872,-0.026785731
2020/12/1,SZ002727,0.01477113,0.05514526,0.26785856,0.02289513,0.41517857,0.017479,0.31696287,0.009355,0.16964287,0.9854439,1.0225619,0.9682193,,0.8998059,0.8825813,0.9704027,0.92309546,1.0058224,0.9495875,0.92826295,0.9210941,0.92431664,0.9485524,0.045953605,0.038416643,0.03162998,0.035952214,0.042596776,0.02865115,0.010067193,0.001580917,0.000431284,-0.001344624,0.97181803,0.6294908,0.08743554,0.011152632,0.30391225,-0.006889849,0.026434684,0.063887194,0.06942973,0.091113955,1.0225619,1.0225619,1.0225619,1.02426,1.0934013,0.87918484,0.87918484,0.8743329,0.8355167,0.8355167,0.9840853,0.96574473,0.94517225,0.96380395,0.97933036,0.9117904,0.8993692,0.8966521,0.8966521,0.91266364,20,10,5,3.3333333,1.5277778,0.8426396,0.8426396,0.8477905,0.8714652,0.6378176,1,1,1,0.3,0.05,0.4,0.7,0.5,0.13333334,0.56666666,0.6,0.3,0.5,0.16666667,-0.51666665,0.8894993,0.7536369,0.6270825,0.6515778,0.53475267,0.09377699,0.44525647,0.40217003,0.50978345,0.30570036,0.8,0.7,0.45,0.46666667,0.48333332,0.2,0.3,0.55,0.53333336,0.5,0.6,0.4,-0.1,-0.06666667,-0.016666668,0.90410936,0.83241713,0.5458647,0.57294065,0.49733922,0.09589064,0.16758287,0.45413533,0.42705935,0.50266075,0.8082187,0.66483426,0.09172936,0.1458813,-0.005321534,0.84755844,0.71451837,0.73610723,0.857787,0.9146633,0.26804987,0.26028922,0.20490432,0.3568991,0.324214,0.7623234,1.002155,0.9145573,1.3625177,1.1486192,0.8129043,0.5919182,0.4228575,0.50034785,0.46982387,0.1870957,0.40808183,0.5771425,0.49965212,0.53017616,0.6258086,0.18383634,-0.154285,0.000695762,-0.060352277,0.011012673
2020/12/1,SZ002750,0.023883678,0.04880572,0.48936227,0.013499478,0.27659622,0.011422565,0.23404151,0.021806765,0.44680756,0.9766734,1.0131845,0.96551734,,0.95943207,0.8580122,0.7657201,0.79817444,0.9188642,0.9791075,0.93326575,0.91962475,0.8719405,0.85736984,0.020841695,0.057243712,0.07947474,0.09446118,0.0761857,0.00385396,0.016804969,0.004717933,0.007628038,0.001046042,0.0854847,0.7900077,0.12334266,0.5053831,0.057497792,0.013184558,-0.008888095,0.035554886,0.017452935,0.111771904,1.0547667,1.0547667,1.0963489,1.0963489,1.0963489,0.9219067,0.8286004,0.7444219,0.73123735,0.73123735,1,0.9829614,0.98884374,0.9640974,0.911359,0.95963496,0.872211,0.8636917,0.78052735,0.7890467,18,9.5,4.625,3.1666667,1.625,0.5877865,0.7578477,0.7262248,0.7361111,0.7361111,0.2,0.6,0.25,0.5,0.75,0.6,0.2,0.05,0.3,0.65,-0.4,0.4,0.2,0.2,0.1,0.29370987,0.85500807,0.727847,0.85651624,0.75235057,0.67826533,0.85255533,0.6094647,0.5647995,0.45435044,0.6,0.5,0.5,0.46666667,0.38333333,0.4,0.4,0.45,0.46666667,0.56666666,0.2,0.1,0.05,0,-0.18333334,0.623457,0.75362337,0.62650603,0.5955812,0.5293255,0.376543,0.24637663,0.37349397,0.40441883,0.4706745,0.24691401,0.50724673,0.25301206,0.19116235,0.058650974,1.2069321,0.968794,0.9411308,0.6529679,0.37871364,0.28940457,0.35813132,0.5752528,0.62368816,0.51811796,0.36342528,0.99954295,1.2250193,1.6167619,2.3622282,0.4735824,0.5378191,0.55551094,0.5594282,0.5498905,0.5264176,0.4621809,0.44448906,0.4405718,0.4501095,-0.05283524,0.0756382,0.11102189,0.118856385,0.09978099,0.099576354
2020/12/2,SH600096,-0.017391315,0.02608702,-0.66666543,0.003478263,0.13333309,0.005217442,0.20000146,-0.015652137,-0.5999971,1.0176991,1.0212389,0.99469024,,0.9911504,1.0141593,0.900885,0.8938053,1,0.99469024,1.0035398,0.9888496,0.9568732,0.9381121,0.015480396,0.01949583,0.034716774,0.054499805,0.04883113,0.006902664,-0.001630461,0.003473284,0.00541211,0.00122207,0.4970606,0.06411343,0.35032395,0.7642668,0.19102861,-0.00849558,0.003797271,-0.021845745,-0.03534874,0.025836848,1.0442477,1.0477875,1.0477875,1.0477875,1.0477875,0.95575225,0.95575225,0.9026548,0.86548674,0.86548674,1.0063716,1.0123894,1.0152212,1.0063716,0.99256635,0.9819469,0.9897345,0.9614159,0.8966372,0.8938053,12,4,2.75,2.3333333,1.4027778,0.5,0.48076922,0.67073184,0.73786414,0.73786414,0.6,0.4,0.7,0.8,0.9,0.4,0.7,0.1,0.13333334,0.56666666,0.2,-0.3,0.6,0.6666667,0.33333334,0.59453577,0.5978091,0.6477768,0.81293,0.7786574,0.6546307,0.41148785,0.6428671,0.5723776,0.481109,0.4,0.5,0.65,0.6,0.46666667,0.6,0.5,0.35,0.4,0.5,-0.2,0,0.3,0.2,-0.033333335,0.56756806,0.45918366,0.619658,0.59868413,0.5,0.4324319,0.54081637,0.380342,0.40131587,0.5,0.13513617,-0.081632696,0.239316,0.19736828,0,1.2491225,1.4174381,1.4414057,1.1609658,0.7950267,0.45877257,0.44450235,0.45683944,0.58234316,0.5584684,1.265021,1.0496064,1.0303655,1.2035823,1.616613,0.37545308,0.45513573,0.52197003,0.52783924,0.50356,0.6245469,0.54486424,0.47802997,0.47216076,0.49643996,-0.2490938,-0.08972851,0.043940067,0.0556785,0.007120046,0.035087705
2020/12/2,SZ000538,0.010257456,0.025643641,0.4,0.010360008,0.4039991,0.005026177,0.1960009,0.004923626,0.19200182,0.9898467,1.0102549,0.98487157,,0.9767489,0.9808102,1.0153315,1.0455884,1.2139302,0.98182553,0.9843944,0.99640065,1.008143,1.0496464,0.013077301,0.010947201,0.022187509,0.026067143,0.05884752,0.006416902,-5.85E-05,-0.002748957,-0.002406618,-0.002889144,0.6019419,0.000261443,0.53726274,0.6605858,0.7351601,0.005340644,0.015868733,0.02971442,0.026752995,0.035583414,1.0102549,1.0102549,1.0538126,1.1052899,1.2996243,0.9570515,0.9570515,0.9570515,0.9570515,0.9570515,0.9918774,0.99400955,1.0165703,1.0345821,1.0903239,0.9724236,0.97613966,0.97817034,0.98032284,0.9955326,20,10,3.5,1.5555556,0.3888889,0.8072522,0.8072522,0.44386128,0.2897258,0.1253704,1,1,0.2,0.23333333,0.033333335,0.6,0.8,0.9,0.93333334,0.96666664,0.4,0.2,-0.7,-0.7,-0.93333334,0.15491755,0.23044923,0.6059,0.4116611,0.6262557,-0.70655173,-0.33373126,0.05543709,0.012398411,0.0709772,0.6,0.5,0.4,0.4,0.41666666,0.4,0.5,0.6,0.6,0.5833333,0.2,0,-0.2,-0.2,-0.16666667,0.7267343,0.60442024,0.46535113,0.43716758,0.39865324,0.27326572,0.39557973,0.5346489,0.5628324,0.6013468,0.45346856,0.20884052,-0.06929775,-0.12566482,-0.20269355,0.91907966,0.8920592,1.0059443,1.0181333,1.1479214,0.35224843,0.26937383,0.26139182,0.2911122,0.5236999,0.91564727,0.9113919,0.7806462,0.7248869,1.386278,0.6391388,0.54166186,0.49830252,0.52538055,0.4558308,0.36086118,0.4583381,0.5016975,0.47461945,0.5441692,0.2782776,0.08332377,-0.003394964,0.050761104,-0.08833836,0.026278496
2020/12/2,SZ000560,0.017811736,0.03816793,0.46666762,0.010178097,0.2666662,0.010178097,0.2666662,0.017811736,0.46666762,0.98249996,1.01,0.97249997,,0.98249996,1.0625,0.905,1.025,1.0224999,0.97999996,0.99399996,0.98249996,0.96741664,0.9710416,0.014469822,0.021705093,0.039177388,0.041343194,0.040117122,0.009000017,-0.00424242,0.002857143,0.002554505,2.91E-05,0.9671644,0.35019946,0.1861491,0.29587427,0.000160538,0.001999978,0.025090912,-0.009642834,-0.004456967,0.028099751,1.0125,1.1099999,1.1325,1.1325,1.1325,0.9575,0.9575,0.9125,0.8999999,0.8925,0.99,1.0155,1.0155,0.996,1.0055,0.96699995,0.9775,0.95849997,0.9295,0.932,20,7,3.75,2.7777777,1.2916666,0.77272743,0.27868873,0.39772716,0.43010765,0.4479167,0.6,0.1,0.5,0.6666667,0.8333333,0.4,0.7,0.05,0.26666668,0.3,0.2,-0.6,0.45,0.4,0.53333336,0.52176845,0.8461149,0.86494017,0.86210746,0.62554556,0.4879345,0.4908512,0.78120106,0.6096895,0.58485377,0.8,0.5,0.55,0.43333334,0.43333334,0.2,0.5,0.4,0.5,0.51666665,0.6,0,0.15,-0.06666667,-0.083333336,0.6666667,0.30769253,0.6091954,0.4789916,0.49044588,0.33333334,0.6923075,0.3908046,0.5210084,0.50955415,0.33333334,-0.38461497,0.21839085,-0.042016797,-0.019108262,0.94845057,1.568637,1.5535063,1.273752,1.0633209,0.173575,0.93054545,1.1494168,1.0190735,0.82353795,0.5636559,1.4688659,1.3610785,1.48547,1.4893192,0.46138453,0.09473391,0.51123273,0.4984996,0.47852126,0.53861547,0.9052661,0.48876724,0.50150037,0.5214788,-0.07723091,-0.81053215,0.022465518,-0.003000769,-0.042957496,-0.01015228
2020/12/2,SZ000878,0.02970292,0.08168318,0.3636357,0.04146041,0.50757587,0.010519851,0.12878846,-0.00123764,-0.015151707,0.9711539,1.0402645,0.9609375,,0.94591343,0.9320914,0.81971157,0.8683894,0.9284856,0.97668266,0.9611779,0.92298675,0.8838141,0.87301683,0.016316973,0.026307192,0.052938953,0.07401773,0.056479894,0.008653848,0.007175115,0.008333483,0.007460211,0.001297536,0.703201,0.6818992,0.8673022,0.78728586,0.16097213,0.006009626,0.006534114,-0.002154859,0.008012835,0.08870587,1.0402645,1.0402645,1.0402645,1.0402645,1.0402645,0.9260817,0.89663464,0.8076922,0.72716355,0.72716355,0.9889423,0.98329324,0.9669471,0.95829326,0.9213942,0.9645432,0.9436298,0.87848556,0.8206731,0.8289664,20,10,5,3.3333333,1.6666666,0.64736843,0.71966517,0.82687336,0.8714011,0.8714011,1,1,1,1,1,0.2,0.1,0.05,0.23333333,0.6166667,0.8,0.9,0.95,0.76666665,0.38333333,0.87438875,0.6015516,0.7326271,0.7825036,0.7086962,0.831142,0.47423074,0.70426196,0.4226138,0.46609798,0.8,0.7,0.75,0.6,0.5,0.2,0.3,0.25,0.4,0.5,0.6,0.4,0.5,0.2,0,0.8260869,0.6600566,0.7199414,0.6024322,0.528982,0.17391314,0.33994344,0.28005862,0.39756778,0.47101802,0.65217376,0.32011315,0.43988273,0.20486443,0.057963975,0.79431343,0.812279,0.73370385,0.6107201,0.5029026,0.17820182,0.21195993,0.24727036,0.28360775,0.27199048,0.6852277,0.53986233,0.99131876,1.120299,1.2899666,0.5232369,0.58263874,0.54936737,0.54164326,0.52759427,0.47676313,0.4173613,0.45063266,0.45835674,0.4724057,0.046473738,0.16527742,0.098734684,0.0832865,0.055188578,0.03071022
2020/12/2,SZ002053,0.006570301,0.009198459,0.7142828,0.001314079,0.1428586,0.001314079,0.1428586,0.006570301,0.7142828,0.9934726,1.0013055,0.99216706,,1.005222,1.0208877,1.0078329,1.0182768,1.0704961,0.9976501,1.0097911,1.0055484,1.0028721,1.0171889,0.003738312,0.015277194,0.014218287,0.015577012,0.042345602,0.000783292,-0.003995569,0.000226741,0.000504766,-0.001216686,0.10975788,0.6270202,0.008900871,0.08137925,0.25179085,0.000783301,0.008188949,-0.007702339,-0.010191176,0.01870336,1.0130548,1.0483028,1.0483028,1.0483028,1.1827676,0.9843342,0.9843342,0.97389036,0.9399478,0.9399478,1.0005221,1.0229765,1.0177546,1.0169712,1.04047,0.99451697,0.9968668,0.99451697,0.9895562,0.9895562,16,4,2,1.3333334,0.5555556,0.54545516,0.24489862,0.35087746,0.5542172,0.24731179,0.6,0.3,0.65,0.76666665,0.083333336,0.4,0.7,0.3,0.1,0.55,0.2,-0.4,0.35,0.6666667,-0.46666667,-0.3456172,0.828364,0.5658842,0.22504608,0.6762591,-0.18240279,0.46223155,0.6160019,0.21436058,0.15819922,0.6,0.5,0.4,0.4,0.43333334,0.4,0.5,0.45,0.5,0.5,0.2,0,-0.05,-0.1,-0.06666667,0.4230768,0.3787878,0.47727266,0.47222212,0.45544556,0.5769232,0.6212122,0.5227273,0.52777785,0.5445545,-0.15384637,-0.24242441,-0.04545467,-0.055555746,-0.089108884,1.0825394,1.5300846,1.6880023,2.1294842,2.5734031,0.23901407,0.6490205,0.6628421,1.1336057,1.9865824,0.6677332,0.8324941,1.0793287,1.2282945,2.1642284,0.3864031,0.36895654,0.41894042,0.5016677,0.4772956,0.61359686,0.6310435,0.5810596,0.49833232,0.5227044,-0.22719376,-0.26208696,-0.16211915,0.003335384,-0.045408804,0
2020/12/2,SZ002059,0.012121277,0.018181872,0.66666824,0.006060595,0.33333173,0,0,0.006060682,0.33333653,0.9880239,1.005988,0.9880239,,0.9800399,0.98602796,0.9321357,1.003992,1.1956086,0.9824351,0.9854291,0.9783433,0.96926147,1.0620093,0.011238094,0.00991553,0.012137359,0.02064088,0.11758622,0.005189637,-0.000737917,0.001253133,0.001339257,-0.005811883,0.5331245,0.050768495,0.3730903,0.3262668,0.74511045,0.007185615,0.017891508,0.009751947,0.011319323,0.10944124,1.005988,1.005988,1.013972,1.013972,1.3732535,0.96007985,0.96007985,0.9361277,0.90818363,0.90818363,0.9888224,0.9936127,0.98682636,0.98602796,1.1940119,0.97365266,0.97884226,0.96606785,0.9552894,0.96606785,20,9.5,4.875,3.2777777,0.8194444,0.8695655,0.8695655,0.8205132,0.86792475,0.1974249,1,0.1,0.2,0.46666667,0.06666667,0.4,0.7,0.05,0.26666668,0.6333333,0.6,-0.6,0.15,0.2,-0.56666666,0.8084714,0.6630231,0.29368058,0.14182366,0.9101368,0.47829217,0.42271072,0.65902936,0.33076194,0.34315246,0.4,0.4,0.55,0.43333334,0.41666666,0.4,0.5,0.35,0.46666667,0.51666665,0,-0.1,0.2,-0.033333335,-0.1,0.7777783,0.57446796,0.6666668,0.49390244,0.40858215,0.22222169,0.42553204,0.3333332,0.50609756,0.59141785,0.5555566,0.1489359,0.3333336,-0.012195103,-0.1828357,0.7056823,0.78376323,0.8320496,0.78304535,1.6729748,0.16987936,0.1779255,0.29317737,0.25813907,1.6027576,1.0188915,0.6387145,1.0624381,1.0269369,1.6062316,0.52393585,0.54887724,0.5308297,0.5260188,0.4986286,0.47606415,0.45112276,0.4691703,0.47398123,0.50137144,0.047871698,0.0977545,0.061659403,0.052037563,-0.00274283,-0.008048296
2020/12/2,SZ002265,-0.015312123,0.017667767,-0.86667,0,0,0.002355643,0.13332999,-0.01295648,-0.73334,1.0155503,1.0155503,0.9976077,,1.0263158,0.98086125,0.96770334,0.9425838,1.0885168,1.0107656,1.0126795,0.9937799,0.9811404,0.989992,0.011092861,0.012043853,0.021811191,0.027617894,0.043587796,-0.005382776,-0.000260986,0.00278987,0.002660851,-0.000737911,0.5886612,0.004304431,0.5726339,0.71938545,0.08741339,-1.64E-08,-0.011505014,-0.020283686,-0.019722713,0.031776328,1.0394737,1.0478469,1.0478469,1.0478469,1.1447368,0.9940192,0.97607654,0.9497608,0.8947368,0.8947368,1.0167464,1.0263158,1.0133972,1.011244,1.0133972,1,1,0.973445,0.9641149,0.9626795,6,2.5,3.125,2.5,1.1805556,0.1315781,0.33333334,0.51219475,0.68749976,0.42105272,0.2,0.5,0.75,0.8333333,0.033333335,0.8,0.1,0.35,0.1,0.55,-0.6,0.4,0.4,0.73333335,-0.51666665,-0.0954978,0.28905213,0.7300996,0.5716582,0.65950346,-0.74414426,0.02373056,0.36773533,0.4775785,0.12776908,0.2,0.4,0.45,0.5,0.45,0.6,0.5,0.45,0.43333334,0.5,-0.4,-0.1,0,0.06666667,-0.05,0.2500004,0.5888886,0.58709663,0.5930232,0.44272438,0.7499996,0.4111114,0.41290337,0.40697682,0.55727565,-0.49999923,0.17777716,0.17419328,0.18604633,-0.11455127,0.99251354,1.1652012,0.96481997,0.964969,0.98505515,0.16674754,0.27511147,0.3275184,0.37164256,0.46037254,0.5948424,0.69599605,0.8701225,1.1671045,1.0518001,0.26846507,0.5243802,0.5340591,0.51736796,0.4891977,0.73153496,0.4756198,0.46594086,0.482632,0.5108023,-0.4630699,0.04876043,0.06811826,0.034735974,-0.021604616,0.004878044
2020/12/2,SZ002428,-0.00068633,0.030885391,-0.022221817,0.013040542,0.42222363,0.01715852,0.55555457,0.003431648,0.111109085,1.0006868,1.0137362,0.9828297,,1.0377747,1.0467033,0.9567308,0.8901099,0.9800825,0.99945056,1.0267857,1.0246222,0.9951694,0.9512019,0.027115636,0.040754773,0.035298437,0.052779615,0.06399741,-0.008516472,-0.008133531,0.000155436,0.004085277,0.002515026,0.2466152,0.3651007,0.000678677,0.4643146,0.47104242,0.017582403,0.009815184,-0.026098894,-0.054405935,-0.025395196,1.0501374,1.1023351,1.1023351,1.1023351,1.1023351,0.9388736,0.9388736,0.9388736,0.86950547,0.8207418,1.0086539,1.0620879,1.0502747,1.0456045,1.0067308,0.98722523,0.99285716,0.9958792,0.9521978,0.90219784,16,4,1.5,1.7777778,1.2777778,0.5493826,0.37394983,0.37394983,0.56047213,0.6365855,0.2,0.3,0.65,0.76666665,0.8833333,0.4,0.7,0.85,0.033333335,0.31666666,-0.2,-0.4,-0.2,0.73333335,0.56666666,-0.38656855,0.6409625,0.6387353,0.67648333,0.7264256,-0.78866404,0.08108929,0.45099357,0.4613603,0.37031892,0.6,0.6,0.65,0.6333333,0.55,0.4,0.4,0.35,0.36666667,0.45,0.2,0.2,0.3,0.26666668,0.1,0.3291926,0.42056075,0.5401274,0.575188,0.50718176,0.67080736,0.5794392,0.45987263,0.42481202,0.49281827,-0.34161475,-0.15887849,0.08025474,0.15037599,0.01436349,1.3295053,1.7680311,1.7947962,1.6134523,1.3505855,0.33338022,0.6663236,0.64506096,0.656911,0.61051965,1.034096,0.7861891,0.8432923,0.905053,0.98727036,0.26792145,0.44664815,0.4978156,0.5117528,0.5057007,0.73207855,0.5533519,0.5021844,0.48824722,0.49429926,-0.4641571,-0.10670371,-0.004368777,0.023505593,0.011401448,0.018348694
2020/12/2,SZ002727,0.013343038,0.0295973,0.45081943,0.005337196,0.18032713,0.010917066,0.36885345,0.018922908,0.63934577,0.9868327,1.0052669,0.9760593,,0.8762269,0.88580316,0.94038785,0.9152501,1.0052669,0.9618386,0.9274599,0.91194636,0.9149708,0.9359748,0.03679955,0.044429645,0.03673058,0.038939808,0.041894183,0.022599952,0.012498461,0.003356728,0.001013815,-0.001104808,0.9429095,0.7254021,0.29231068,0.05253294,0.21211235,-0.00703853,0.016297057,0.05616474,0.07032884,0.09661708,1.0090975,1.0090975,1.0090975,1.0107733,1.079004,0.8676083,0.8676083,0.86282027,0.8245151,0.8245151,0.98946613,0.97112757,0.93454635,0.95887,0.9664352,0.940723,0.89332056,0.88484555,0.88484555,0.90064627,20,10,5,3.3333333,1.5833334,0.9357022,0.9357022,0.93780684,0.94215924,0.68955797,0.8,0.9,0.95,0.26666668,0.033333335,0.2,0.6,0.45,0.1,0.55,0.6,0.3,0.5,0.16666667,-0.51666665,0.27030295,0.68287516,0.4809994,0.5581626,0.48192558,0.96497667,0.4141431,0.3256488,0.49428254,0.29960263,1,0.7,0.5,0.46666667,0.48333332,0,0.3,0.5,0.53333336,0.5,1,0.4,0,-0.06666667,-0.016666668,1,0.83079016,0.59482104,0.58009046,0.49756208,0,0.16920982,0.40517896,0.41990957,0.50243795,1,0.6615803,0.18964204,0.1601809,-0.004875867,1.3051331,1.0509804,1.0685165,1.2718611,1.3417909,0.34351528,0.3873905,0.2854068,0.5338373,0.4709216,0.73203784,1.037029,0.94760036,1.3453277,1.1610392,0.55925655,0.48152116,0.4453037,0.49322885,0.4696998,0.44074345,0.5184789,0.5546963,0.50677115,0.5303002,0.11851313,-0.036957707,-0.109392606,-0.013542289,-0.060600378,0.004025579
2020/12/2,SZ002750,-0.004219366,0.03586489,-0.11764614,0.0263713,0.7352958,0.005274223,0.14705811,-0.025316443,-0.7058838,1.0042373,1.0307202,0.9947034,,1.0222458,0.89406776,0.782839,0.8241526,0.9512712,1.0182204,0.98538136,0.9713983,0.91659606,0.8963277,0.02403282,0.05288552,0.07201831,0.0985662,0.08039842,-0.000635609,0.013546481,0.002685742,0.007946211,0.001358369,0.001748678,0.6014379,0.048675522,0.503693,0.08706436,-0.016949153,-0.04634054,0.003087138,-0.031816125,0.063600406,1.0911018,1.1016948,1.1451272,1.1451272,1.1451272,0.96292377,0.8654661,0.8612288,0.76377124,0.76377124,1.0444915,1.0266949,1.032839,1.0069916,0.9548729,0.99978817,0.91525424,0.9095339,0.8152543,0.8241526,8,5,3,2.4444444,1.4444444,0.289256,0.56950676,0.48880592,0.6194444,0.6194444,0.4,0.5,0.2,0.46666667,0.73333335,0.4,0.1,0.05,0.26666668,0.6333333,0,0.4,0.15,0.2,0.1,0.6340307,0.79259324,0.6375016,0.8552107,0.76905423,0.7321961,0.84067655,0.6085671,0.56776464,0.45734173,0.4,0.5,0.5,0.46666667,0.38333333,0.6,0.4,0.45,0.46666667,0.56666666,-0.2,0.1,0.05,0,-0.18333334,0.44324324,0.65822804,0.6091587,0.5772812,0.5164521,0.55675673,0.34177196,0.39084128,0.42271882,0.48354793,-0.11351353,0.3164561,0.21831745,0.15456235,0.032904167,1.3019936,1.2435269,1.2248875,0.8507392,0.4899002,0.2562157,0.4242234,0.680774,0.7706332,0.65235925,0.35942978,0.8581441,1.1724042,1.5578595,2.2936409,0.23437554,0.5316105,0.5439962,0.54614127,0.5384833,0.76562446,0.46838948,0.45600376,0.4538587,0.46151665,-0.5312489,0.06322103,0.087992474,0.09228257,0.07696667,0.100192666
